ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test10545,42,management,married,tertiary,no,1336,yes,yes,cellular,22,jul,65,1,-1,0,unknown,
test10546,30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,
test10547,49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,305,1,-1,0,unknown,
test10548,52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,
test10549,33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,108,1,99,7,failure,
test10550,36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,unknown,
test10551,27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,
test10552,53,self-employed,married,secondary,no,1066,yes,no,cellular,7,may,57,2,170,4,failure,
test10553,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,
test10554,48,technician,divorced,secondary,no,145,yes,no,cellular,13,aug,106,5,-1,0,unknown,
test10555,52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown,
test10556,37,technician,single,tertiary,no,197,no,no,cellular,13,may,234,1,87,3,success,
test10557,37,technician,married,tertiary,no,1733,yes,no,cellular,12,may,524,3,326,1,other,
test10558,33,technician,single,tertiary,no,288,yes,yes,unknown,3,jul,343,2,-1,0,unknown,
test10559,37,self-employed,divorced,tertiary,no,601,yes,no,unknown,30,may,422,1,-1,0,unknown,
test10560,34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown,
test10561,31,services,married,secondary,no,-759,yes,no,unknown,12,may,220,2,-1,0,unknown,
test10562,49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,unknown,
test10563,34,management,single,tertiary,no,1040,yes,no,unknown,20,may,96,2,-1,0,unknown,
test10564,34,technician,single,tertiary,no,301,yes,no,unknown,8,may,205,1,-1,0,unknown,
test10565,35,self-employed,married,tertiary,no,333,no,no,unknown,17,jun,78,5,-1,0,unknown,
test10566,56,entrepreneur,single,unknown,no,2351,no,no,unknown,18,jun,15,1,-1,0,unknown,
test10567,34,services,single,secondary,no,34,yes,yes,unknown,29,may,333,3,-1,0,unknown,
test10568,56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,-1,0,unknown,
test10569,60,retired,married,tertiary,no,1141,no,no,cellular,12,aug,66,4,-1,0,unknown,
test10570,49,housemaid,married,secondary,no,3812,no,no,unknown,9,jun,121,2,-1,0,unknown,
test10571,52,technician,married,secondary,no,98,yes,no,cellular,28,jan,103,1,245,2,failure,
test10572,36,unemployed,married,secondary,no,17458,no,no,cellular,23,sep,390,2,-1,0,unknown,
test10573,56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,
test10574,39,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown,
test10575,50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,
test10576,43,management,married,tertiary,no,438,no,no,unknown,17,jun,355,2,-1,0,unknown,
test10577,26,self-employed,married,tertiary,no,174,yes,no,cellular,3,feb,222,3,-1,0,unknown,
test10578,58,blue-collar,married,unknown,no,64,no,yes,cellular,21,jul,78,2,-1,0,unknown,
test10579,39,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown,
test10580,60,housemaid,married,unknown,no,2769,no,no,cellular,13,aug,96,2,-1,0,unknown,
test10581,33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure,
test10582,55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,
test10583,33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,
test10584,34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown,
test10585,36,management,single,tertiary,no,86,no,no,cellular,25,aug,48,4,-1,0,unknown,
test10586,53,blue-collar,married,secondary,no,143,yes,no,cellular,7,jul,122,5,-1,0,unknown,
test10587,35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown,
test10588,26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,
test10589,31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,91,3,361,1,failure,
test10590,29,admin.,single,secondary,no,405,yes,no,cellular,15,may,84,1,345,1,other,
test10591,46,technician,divorced,secondary,no,2862,yes,yes,cellular,30,jul,132,3,-1,0,unknown,
test10592,39,blue-collar,married,secondary,no,1386,yes,yes,unknown,4,jun,193,2,-1,0,unknown,
test10593,37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,
test10594,34,technician,married,secondary,no,56,no,no,cellular,19,aug,91,2,-1,0,unknown,
test10595,39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,unknown,
test10596,27,blue-collar,married,secondary,no,191,yes,no,cellular,20,apr,401,2,-1,0,unknown,
test10597,30,unemployed,single,tertiary,no,1683,no,no,cellular,15,apr,162,2,-1,0,unknown,
test10598,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,
test10599,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown,
test10600,62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,300,1,other,
test10601,60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,
test10602,45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,
test10603,32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,206,2,188,6,failure,
test10604,50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown,
test10605,35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,
test10606,40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,
test10607,38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,
test10608,57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,-1,0,unknown,
test10609,55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,unknown,
test10610,42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown,
test10611,25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,-1,0,unknown,
test10612,29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,151,1,-1,0,unknown,
test10613,41,admin.,divorced,secondary,no,256,no,no,unknown,19,jun,91,1,-1,0,unknown,
test10614,43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,
test10615,55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,
test10616,47,services,married,unknown,yes,0,no,no,cellular,28,aug,21,22,-1,0,unknown,
test10617,56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,unknown,
test10618,31,blue-collar,single,secondary,no,4,no,no,cellular,16,apr,148,2,182,3,other,
test10619,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,
test10620,65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure,
test10621,33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,
test10622,57,admin.,married,secondary,no,169,no,no,cellular,30,apr,319,1,86,1,success,
test10623,48,blue-collar,married,primary,no,9004,no,no,unknown,14,may,158,3,-1,0,unknown,
test10624,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,
test10625,53,blue-collar,divorced,primary,no,235,no,no,cellular,30,jul,241,2,-1,0,unknown,
test10626,58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,
test10627,38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown,
test10628,35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1,-1,0,unknown,
test10629,58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown,
test10630,35,admin.,divorced,secondary,no,-101,yes,yes,cellular,6,may,128,1,-1,0,unknown,
test10631,37,technician,single,secondary,no,123,no,yes,cellular,5,feb,136,1,-1,0,unknown,
test10632,36,technician,single,secondary,no,103,yes,no,cellular,5,may,122,2,344,2,failure,
test10633,31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown,
test10634,46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,-1,0,unknown,
test10635,41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,unknown,
test10636,33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown,
test10637,54,management,single,tertiary,no,1464,yes,yes,unknown,26,may,425,4,-1,0,unknown,
test10638,36,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,202,5,-1,0,unknown,
test10639,51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,300,1,-1,0,unknown,
test10640,48,blue-collar,married,primary,no,474,yes,yes,unknown,3,jul,414,1,-1,0,unknown,
test10641,42,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,
test10642,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,
test10643,29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,
test10644,36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown,
test10645,48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,
test10646,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,
test10647,44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,206,5,-1,0,unknown,
test10648,29,services,single,secondary,no,0,yes,no,unknown,20,may,227,9,-1,0,unknown,
test10649,52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,unknown,
test10650,43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,unknown,
test10651,33,technician,single,secondary,no,338,yes,no,cellular,29,jul,105,4,-1,0,unknown,
test10652,33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure,
test10653,41,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other,
test10654,36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,
test10655,26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,
test10656,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,
test10657,49,management,married,tertiary,no,414,yes,no,unknown,5,jun,155,3,-1,0,unknown,
test10658,49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,
test10659,31,admin.,single,secondary,no,680,yes,no,unknown,23,may,152,1,-1,0,unknown,
test10660,48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,
test10661,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,
test10662,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown,
test10663,51,management,married,primary,no,108,no,no,cellular,18,nov,169,2,-1,0,unknown,
test10664,36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,
test10665,46,management,married,primary,no,589,no,no,cellular,29,jan,200,2,-1,0,unknown,
test10666,39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown,
test10667,44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,
test10668,39,technician,married,tertiary,no,93,no,no,cellular,20,aug,162,2,-1,0,unknown,
test10669,42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,
test10670,44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,unknown,
test10671,38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,
test10672,53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,
test10673,51,admin.,married,secondary,no,42,yes,no,cellular,13,may,80,2,-1,0,unknown,
test10674,48,unemployed,married,primary,no,484,no,no,cellular,18,nov,399,1,-1,0,unknown,
test10675,38,management,married,tertiary,no,93,yes,no,cellular,26,aug,69,4,-1,0,unknown,
test10676,36,student,single,secondary,no,3551,yes,no,telephone,15,may,134,9,-1,0,unknown,
test10677,31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,
test10678,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,
test10679,51,housemaid,married,primary,no,30,yes,no,cellular,14,jul,333,2,-1,0,unknown,
test10680,30,student,single,tertiary,no,-679,yes,no,unknown,23,may,372,3,-1,0,unknown,
test10681,55,admin.,married,secondary,no,139,no,no,cellular,30,apr,241,1,-1,0,unknown,
test10682,29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,
test10683,33,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,
test10684,32,blue-collar,single,primary,no,36,yes,no,cellular,20,nov,290,2,-1,0,unknown,
test10685,41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,
test10686,55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,
test10687,49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,
test10688,47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,unknown,
test10689,34,management,married,tertiary,no,1267,yes,no,unknown,2,jun,87,4,-1,0,unknown,
test10690,32,management,married,tertiary,no,1683,yes,yes,cellular,20,apr,72,2,-1,0,unknown,
test10691,25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,-1,0,unknown,
test10692,25,technician,single,secondary,no,1105,yes,no,cellular,17,apr,608,1,-1,0,unknown,
test10693,38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,
test10694,29,blue-collar,single,secondary,no,218,no,no,cellular,7,jul,255,2,-1,0,unknown,
test10695,34,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure,
test10696,34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,40,1,-1,0,unknown,
test10697,48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,
test10698,49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown,
test10699,28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,
test10700,37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,
test10701,38,technician,single,secondary,no,12,yes,no,unknown,28,may,150,2,-1,0,unknown,
test10702,38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,
test10703,32,services,married,secondary,no,2196,yes,no,cellular,21,jul,1156,1,-1,0,unknown,
test10704,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown,
test10705,34,technician,married,secondary,no,-255,yes,no,cellular,21,aug,179,2,-1,0,unknown,
test10706,33,blue-collar,single,secondary,no,56,yes,no,unknown,8,may,112,2,-1,0,unknown,
test10707,43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure,
test10708,60,management,married,primary,no,92,no,no,telephone,2,feb,447,1,-1,0,unknown,
test10709,50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,81,6,-1,0,unknown,
test10710,31,blue-collar,married,secondary,no,23,no,yes,cellular,6,feb,384,5,-1,0,unknown,
test10711,31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown,
test10712,34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown,
test10713,36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,
test10714,38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown,
test10715,41,unemployed,married,primary,no,2636,no,no,unknown,19,jun,318,1,-1,0,unknown,
test10716,44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown,
test10717,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,
test10718,32,technician,single,secondary,no,2421,yes,no,cellular,28,aug,14,8,-1,0,unknown,
test10719,44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown,
test10720,43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165,4,-1,0,unknown,
test10721,48,unemployed,single,primary,no,63,no,no,cellular,30,jul,29,4,-1,0,unknown,
test10722,33,management,single,tertiary,no,0,no,no,cellular,28,aug,236,10,-1,0,unknown,
test10723,38,blue-collar,divorced,secondary,no,727,yes,no,unknown,16,jun,119,2,-1,0,unknown,
test10724,33,blue-collar,married,secondary,no,175,yes,no,unknown,15,may,392,2,-1,0,unknown,
test10725,30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,
test10726,77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown,
test10727,50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,
test10728,52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,unknown,
test10729,47,blue-collar,married,primary,no,146,yes,yes,unknown,19,may,53,5,-1,0,unknown,
test10730,32,blue-collar,single,secondary,no,3658,yes,yes,cellular,20,nov,56,4,-1,0,unknown,
test10731,38,management,divorced,tertiary,no,-199,yes,no,cellular,18,may,15,3,-1,0,unknown,
test10732,42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown,
test10733,46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,unknown,
test10734,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,
test10735,75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,137,1,-1,0,unknown,
test10736,49,technician,married,secondary,no,148,no,no,unknown,19,jun,13,1,-1,0,unknown,
test10737,29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,
test10738,37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,
test10739,25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,
test10740,26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,
test10741,51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown,
test10742,33,services,married,secondary,no,-384,yes,no,unknown,28,may,513,2,-1,0,unknown,
test10743,32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown,
test10744,34,technician,married,tertiary,no,7717,yes,no,cellular,18,nov,386,1,-1,0,unknown,
test10745,59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,
test10746,27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,unknown,
test10747,35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,
test10748,62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,
